voice,text,pitch,rate,gender
de-DE-GiselaNeural,rangierfahrt von  zwo fünf  via tango fünf nach  foxtrot eins vier,medium,slow,Female
de-DE-ElkeNeural,rangierfahrt von gleis xray sechs  via mike zwo nach gleis xray drei,low,medium,Female
de-DE-TanjaNeural,umstellmanöver vom gleis quebec zwo vier  via tango sieben nach gleis whiskey vier,medium,slow,Female
de-DE-KlarissaNeural,rangierfahrt von  bravo vier  via xray neun nach  sechs zwo neun,medium,medium,Female
es-ES-ElviraNeural,umstellmanöver vom gleis tango acht  ins gleis foxtrot vier neun,medium,medium,Female
fr-FR-DeniseNeural,rangierfahrt vom  yankee acht drei  via charlie fünf sechs nach  delta acht,medium,slow,Female
de-DE-MajaNeural,umstellmanöver von gleis papa eins  nach gleis xray sieben neun,medium,medium,Female
de-CH-LeniNeural,umstellmanöver von  tango vier eins  nach  tango fünf,low,medium,Female
de-DE-ElkeNeural,umstellmanöver von gleis tango fünf fünf  ins gleis oscar sechs null,low,medium,Female
pt-PT-FernandaNeural,umstellmanöver von  papa fünf vier  nach  neun acht,low,medium,Female
it-IT-FabiolaNeural,umstellmanöver vom gleis tango vier  via tango sechs acht ins gleis sieben null null,low,slow,Female
de-DE-ElkeNeural,umstellmanöver von  november fünf  via yankee sechs neun nach  neun neun null,medium,medium,Female
de-AT-IngridNeural,rangierfahrt von gleis foxtrot drei null  nach gleis golf eins,medium,slow,Female
de-DE-ElkeNeural,umstellmanöver von gleis papa sechs  via lima vier ins gleis india sechs,medium,slow,Female
fr-FR-CoralieNeural,umstellmanöver vom  papa sechs  via mike drei eins nach  india eins sieben,medium,medium,Female
de-CH-LeniNeural,umstellmanöver vom  sierra vier  nach  golf eins,low,medium,Female
fr-FR-CelesteNeural,rangierfahrt von gleis zulu sechs  via eins vier acht nach gleis alpha zwo,low,slow,Female
de-DE-KatjaNeural,umstellmanöver von  uniform fünf fünf  nach  xray eins,low,medium,Female
de-DE-KatjaNeural,umstellmanöver von  romeo sieben  via acht vier drei nach  whiskey zwo zwo,medium,slow,Female
de-DE-KatjaNeural,umstellmanöver von  oscar vier  via acht neun drei nach  acht drei zwo,low,medium,Female
de-CH-LeniNeural,rangierfahrt von gleis delta drei  nach gleis victor sieben,low,medium,Female
de-AT-IngridNeural,rangierfahrt von  echo sechs  via hotel sechs zwo nach  tango vier,low,medium,Female
it-IT-PalmiraNeural,umstellmanöver vom gleis tango fünf acht  ins gleis fünf eins drei,low,slow,Female
de-AT-IngridNeural,rangierfahrt von gleis zwo neun eins  nach gleis oscar zwo,low,slow,Female
tr-TR-EmelNeural,rangierfahrt vom  zwo eins drei  nach  xray eins,medium,slow,Female
de-DE-TanjaNeural,umstellmanöver vom gleis papa sechs  via sechs vier neun nach gleis zwo vier neun,medium,medium,Female
de-DE-AmalaNeural,umstellmanöver von gleis charlie fünf  via yankee drei nach gleis november sieben zwo,low,slow,Female
ta-IN-PallaviNeural,rangierfahrt von gleis vier acht eins  via mike sieben nach gleis delta zwo,medium,slow,Female
de-DE-MajaNeural,rangierfahrt von gleis quebec sieben fünf  nach gleis romeo zwo,low,slow,Female
de-DE-MajaNeural,umstellmanöver von gleis romeo sechs neun  nach gleis fünf vier zwo,low,medium,Female
de-DE-KatjaNeural,rangierfahrt vom gleis sechs null vier  nach gleis india acht,medium,slow,Female
ta-IN-PallaviNeural,umstellmanöver von  juliett acht neun  via alpha drei nach  zulu sieben,medium,medium,Female
en-US-MonicaNeural,rangierfahrt von gleis drei acht eins  via acht sieben sechs nach gleis lima fünf,medium,slow,Female
tr-TR-EmelNeural,rangierfahrt von gleis fünf neun vier  nach gleis tango zwo,medium,medium,Female
fr-FR-CoralieNeural,umstellmanöver vom  papa fünf sechs  nach  victor fünf,medium,medium,Female
de-CH-LeniNeural,umstellmanöver von gleis sechs vier vier  nach gleis zulu zwo fünf,medium,medium,Female
de-DE-KlarissaNeural,rangierfahrt von gleis charlie zwo  nach gleis lima eins,low,slow,Female
de-DE-KatjaNeural,rangierfahrt von gleis drei zwo drei  via uniform drei nach gleis sechs zwo,medium,slow,Female
ta-IN-PallaviNeural,rangierfahrt von  romeo sechs  nach  delta sechs,low,slow,Female
de-DE-MajaNeural,umstellmanöver von gleis sierra vier acht  nach gleis sieben acht,medium,slow,Female
de-DE-KlarissaNeural,umstellmanöver von gleis sechs zwo  via juliett zwo drei nach gleis mike acht fünf,medium,medium,Female
de-DE-LouisaNeural,umstellmanöver vom gleis kilo vier sieben  via foxtrot sieben sieben nach gleis hotel eins neun,medium,slow,Female
de-DE-KatjaNeural,umstellmanöver von gleis zwo drei zwo  via yankee drei nach gleis sierra sieben fünf,medium,medium,Female
de-DE-MajaNeural,umstellmanöver vom gleis xray drei  via papa fünf neun nach gleis acht vier,medium,medium,Female
de-CH-LeniNeural,rangierfahrt von  india drei  nach  sierra sieben,low,slow,Female
de-CH-LeniNeural,umstellmanöver vom  eins sechs null  via oscar neun nach  golf neun,medium,slow,Female
de-CH-LeniNeural,rangierfahrt von  victor drei  via echo eins nach  whiskey fünf,low,medium,Female
de-DE-TanjaNeural,umstellmanöver von gleis zwo zwo sechs  via whiskey fünf sechs ins gleis romeo acht,medium,medium,Female
de-DE-KatjaNeural,umstellmanöver von gleis sierra drei drei  ins gleis zwo fünf null,low,medium,Female
de-AT-IngridNeural,umstellmanöver vom  sechs vier neun  via drei fünf drei nach  acht null acht,low,slow,Female
de-DE-GiselaNeural,umstellmanöver von gleis yankee zwo  ins gleis sierra fünf sieben,medium,medium,Female
de-AT-IngridNeural,rangierfahrt von gleis november neun  nach gleis zulu zwo,medium,medium,Female
de-DE-LouisaNeural,rangierfahrt von gleis india sieben  via sierra sechs nach gleis charlie acht,medium,slow,Female
de-DE-KatjaNeural,rangierfahrt von gleis india vier drei  via drei vier fünf nach gleis charlie sechs,medium,slow,Female
de-DE-GiselaNeural,umstellmanöver von  eins sieben null  via alpha sieben ins  charlie eins,medium,slow,Female
pt-PT-RaquelNeural,umstellmanöver von  whiskey sechs zwo  nach  echo sieben,low,medium,Female
de-DE-GiselaNeural,rangierfahrt von  lima acht  nach  whiskey acht vier,low,slow,Female
de-DE-AmalaNeural,rangierfahrt von gleis alpha sieben  via juliett sechs nach gleis lima fünf vier,low,medium,Female
de-DE-ElkeNeural,rangierfahrt vom  november sechs  nach  acht neun sechs,medium,slow,Female
de-AT-IngridNeural,rangierfahrt von gleis sieben vier fünf  nach gleis foxtrot eins,medium,slow,Female
de-AT-IngridNeural,rangierfahrt von  sechs drei neun  via juliett neun drei nach  lima zwo sieben,medium,slow,Female
de-DE-GiselaNeural,rangierfahrt vom  drei drei drei  nach  kilo sieben,medium,slow,Female
de-DE-AmalaNeural,rangierfahrt von  echo zwo zwo  nach  hotel sechs,medium,medium,Female
de-DE-GiselaNeural,umstellmanöver vom  whiskey vier  via tango drei nach  yankee acht,low,medium,Female
pt-PT-FernandaNeural,rangierfahrt von  delta drei  nach  india sechs,low,slow,Female
de-DE-MajaNeural,rangierfahrt von  charlie fünf sieben  ins  tango sieben,medium,slow,Female
de-DE-KatjaNeural,rangierfahrt von  kilo drei  via juliett drei nach  zulu neun,low,medium,Female
it-IT-PalmiraNeural,umstellmanöver vom gleis juliett fünf  nach gleis quebec drei,medium,medium,Female
de-DE-LouisaNeural,umstellmanöver von  india zwo  ins  alpha sieben sechs,low,slow,Female
fr-FR-BrigitteNeural,umstellmanöver von  oscar drei  nach  acht null sechs,low,slow,Female
de-AT-IngridNeural,rangierfahrt von  fünf neun zwo  nach  drei neun vier,low,slow,Female
ar-EG-SalmaNeural,rangierfahrt von  quebec acht  via whiskey zwo nach  india eins,low,slow,Female
de-AT-IngridNeural,rangierfahrt von gleis sechs vier zwo  ins gleis foxtrot acht,low,slow,Female
de-DE-LouisaNeural,umstellmanöver von  uniform sechs neun  via oscar zwo ins  zwo vier sieben,low,medium,Female
de-DE-MajaNeural,rangierfahrt von gleis yankee vier vier  via echo vier vier ins gleis delta zwo,low,slow,Female
de-AT-IngridNeural,umstellmanöver vom  drei drei sechs  via romeo sechs nach  foxtrot acht,low,medium,Female
de-CH-LeniNeural,umstellmanöver von  november zwo  via golf sieben ins  papa drei sechs,low,medium,Female
de-CH-LeniNeural,umstellmanöver von  echo zwo sechs  via zulu fünf fünf nach  uniform sechs,low,medium,Female
de-DE-KatjaNeural,umstellmanöver vom gleis kilo zwo  via mike sechs nach gleis acht neun fünf,medium,slow,Female
ta-IN-PallaviNeural,rangierfahrt von gleis neun drei  via november eins drei nach gleis acht eins,low,medium,Female
de-DE-ElkeNeural,umstellmanöver von gleis uniform zwo  nach gleis tango acht,low,medium,Female
de-DE-AmalaNeural,umstellmanöver von  lima fünf  nach  india zwo vier,medium,medium,Female
de-DE-TanjaNeural,umstellmanöver vom  oscar zwo  via acht eins zwo nach  whiskey zwo,medium,slow,Female
it-IT-IsabellaNeural,rangierfahrt von  vier neun null  nach  papa neun eins,medium,medium,Female
de-DE-LouisaNeural,rangierfahrt von  echo sieben  via mike sieben vier nach  sechs sechs acht,low,medium,Female
de-CH-LeniNeural,umstellmanöver vom  papa eins  nach  lima vier,low,medium,Female
ar-EG-SalmaNeural,umstellmanöver von  whiskey sechs vier  via delta fünf nach  eins sechs neun,low,slow,Female
de-DE-AmalaNeural,umstellmanöver von gleis uniform sieben  ins gleis victor eins,low,medium,Female
fr-FR-CelesteNeural,umstellmanöver von gleis fünf vier sechs  nach gleis bravo vier fünf,medium,slow,Female
es-ES-EstrellaNeural,umstellmanöver von  juliett zwo null  via tango sechs sechs nach  sieben eins acht,low,medium,Female
fr-FR-BrigitteNeural,umstellmanöver von  drei eins vier  nach  charlie vier zwo,medium,slow,Female
it-IT-ImeldaNeural,umstellmanöver vom  victor fünf  nach  delta fünf,medium,medium,Female
de-DE-KlarissaNeural,rangierfahrt von gleis oscar acht  via quebec sieben zwo nach gleis zulu vier,medium,slow,Female
it-IT-PalmiraNeural,umstellmanöver vom gleis papa drei  via charlie sieben nach gleis zwo null null,low,slow,Female
de-DE-TanjaNeural,umstellmanöver von gleis mike sieben  nach gleis bravo drei,low,slow,Female
de-DE-AmalaNeural,rangierfahrt vom  mike neun vier  nach  hotel acht fünf,medium,medium,Female
de-DE-LouisaNeural,rangierfahrt vom  india fünf  nach  yankee eins sechs,low,slow,Female
de-AT-IngridNeural,umstellmanöver von  neun drei sieben  via echo fünf nach  romeo sechs eins,medium,medium,Female
de-DE-GiselaNeural,rangierfahrt von  fünf eins eins  via papa eins nach  sieben sechs fünf,medium,slow,Female
fr-FR-JacquelineNeural,rangierfahrt von  romeo neun  nach  victor sieben fünf,low,slow,Female
de-DE-MajaNeural,rangierfahrt von  golf acht  via juliett neun nach  uniform drei,low,slow,Female
de-DE-GiselaNeural,umstellmanöver von  victor eins  nach  yankee eins,medium,slow,Female
es-ES-LaiaNeural,umstellmanöver vom gleis fünf eins sieben  via november vier nach gleis zwo neun sieben,medium,slow,Female
de-AT-IngridNeural,rangierfahrt von gleis yankee eins fünf  via november neun nach gleis acht sechs null,low,slow,Female
fr-FR-EloiseNeural,umstellmanöver vom  victor fünf  nach  quebec sieben,low,medium,Female
de-DE-TanjaNeural,rangierfahrt von gleis hotel eins  nach gleis uniform fünf,low,medium,Female
de-DE-AmalaNeural,umstellmanöver vom  romeo sieben  via foxtrot fünf zwo ins  papa fünf,medium,slow,Female
de-CH-LeniNeural,rangierfahrt von  hotel neun  via fünf vier sechs nach  golf eins zwo,medium,slow,Female
de-DE-LouisaNeural,umstellmanöver von gleis sieben null acht  via yankee eins ins gleis vier null fünf,medium,slow,Female
fr-FR-CoralieNeural,umstellmanöver vom  uniform sechs  nach  november drei neun,low,slow,Female
fr-FR-EloiseNeural,umstellmanöver von  victor neun  nach  kilo sieben,low,medium,Female
de-CH-LeniNeural,umstellmanöver vom gleis alpha vier  via kilo sechs nach gleis echo sechs,medium,slow,Female
de-DE-KatjaNeural,rangierfahrt von  quebec neun  ins  eins neun fünf,medium,medium,Female
de-AT-IngridNeural,umstellmanöver von  zulu fünf  via vier sieben acht nach  golf fünf acht,medium,medium,Female
de-DE-TanjaNeural,rangierfahrt vom gleis sechs drei vier  via sieben sechs neun nach gleis romeo eins,low,medium,Female
fr-FR-DeniseNeural,umstellmanöver von gleis romeo vier sieben  via papa sechs nach gleis kilo sieben eins,low,medium,Female
de-DE-AmalaNeural,umstellmanöver von  charlie acht  nach  zulu drei,low,slow,Female
de-DE-TanjaNeural,rangierfahrt von  charlie sieben null  nach  sierra vier,low,medium,Female
de-DE-MajaNeural,umstellmanöver von gleis foxtrot sechs  ins gleis juliett neun zwo,low,slow,Female
fr-FR-DeniseNeural,rangierfahrt von  echo zwo  nach  delta zwo,medium,slow,Female
de-DE-ElkeNeural,rangierfahrt vom  foxtrot sieben  nach  zwo zwo,medium,slow,Female
de-DE-KlarissaNeural,rangierfahrt von gleis kilo neun sieben  nach gleis bravo eins,medium,slow,Female
de-DE-TanjaNeural,umstellmanöver vom  victor fünf  nach  india zwo,medium,medium,Female
de-DE-KatjaNeural,rangierfahrt vom  charlie acht vier  via charlie sechs vier nach  acht neun sieben,low,medium,Female
de-CH-LeniNeural,rangierfahrt vom  tango eins sechs  nach  drei drei sieben,low,slow,Female
de-DE-AmalaNeural,rangierfahrt von  lima neun drei  via delta neun nach  november drei zwo,low,medium,Female
de-CH-LeniNeural,umstellmanöver von gleis golf acht vier  via foxtrot neun nach gleis fünf sieben null,low,slow,Female
de-DE-GiselaNeural,umstellmanöver vom gleis juliett sechs  via golf fünf nach gleis eins neun zwo,low,slow,Female
de-DE-KlarissaNeural,umstellmanöver von gleis foxtrot eins  via juliett vier fünf nach gleis acht acht drei,medium,slow,Female
de-DE-KatjaNeural,rangierfahrt von  zulu zwo null  nach  charlie fünf,low,slow,Female
de-DE-GiselaNeural,umstellmanöver vom  quebec sieben acht  via kilo sieben sechs ins  november eins vier,low,medium,Female
fr-FR-JosephineNeural,rangierfahrt vom  acht null null  via charlie neun nach  delta neun,low,medium,Female
de-DE-LouisaNeural,umstellmanöver von gleis whiskey drei zwo  nach gleis charlie sieben,low,slow,Female
de-DE-TanjaNeural,umstellmanöver vom gleis yankee zwo  via november zwo nach gleis sechs fünf zwo,medium,medium,Female
fr-FR-EloiseNeural,rangierfahrt vom gleis acht sieben zwo  ins gleis zwo acht neun,low,medium,Female
de-DE-KlarissaNeural,umstellmanöver von gleis drei drei vier  nach gleis fünf sechs drei,medium,slow,Female
de-AT-IngridNeural,umstellmanöver von  charlie eins  via whiskey fünf nach  oscar acht drei,medium,medium,Female
de-DE-TanjaNeural,umstellmanöver von gleis sieben null sechs  nach gleis uniform vier drei,medium,slow,Female
de-DE-KatjaNeural,rangierfahrt von  delta acht  via sechs sechs neun nach  oscar fünf,medium,slow,Female
de-DE-ElkeNeural,rangierfahrt von  eins eins neun  ins  victor sieben,low,medium,Female
de-AT-IngridNeural,umstellmanöver von  whiskey fünf  via tango neun null nach  november fünf,low,slow,Female
it-IT-IrmaNeural,umstellmanöver von  india fünf sieben  nach  neun neun eins,low,medium,Female
de-DE-TanjaNeural,rangierfahrt von  sechs sechs  ins  hotel sieben,low,medium,Female
de-CH-LeniNeural,rangierfahrt von  sieben drei eins  via sechs acht sechs ins  xray neun fünf,low,medium,Female
de-DE-KlarissaNeural,rangierfahrt von  golf fünf neun  via kilo zwo nach  drei sieben drei,low,slow,Female
fr-FR-JacquelineNeural,rangierfahrt von gleis acht fünf eins  via november fünf ins gleis bravo zwo drei,medium,medium,Female
tr-TR-EmelNeural,rangierfahrt von  vier drei vier  via hotel vier nach  victor neun,low,slow,Female
de-AT-IngridNeural,umstellmanöver vom gleis delta eins neun  via romeo zwo sieben nach gleis oscar drei,medium,slow,Female
de-DE-KatjaNeural,rangierfahrt von gleis alpha sieben fünf  nach gleis foxtrot eins,medium,slow,Female
de-DE-LouisaNeural,umstellmanöver vom gleis juliett neun  via drei sieben null nach gleis zulu zwo,low,medium,Female
de-DE-LouisaNeural,umstellmanöver von gleis echo acht  nach gleis foxtrot sechs sechs,medium,medium,Female
de-DE-ElkeNeural,umstellmanöver von gleis oscar acht  nach gleis drei neun fünf,low,slow,Female
de-AT-IngridNeural,rangierfahrt von gleis whiskey vier drei  nach gleis juliett zwo sechs,medium,medium,Female
de-DE-ElkeNeural,umstellmanöver von  hotel fünf  nach  golf vier,low,medium,Female
fr-FR-YvetteNeural,umstellmanöver vom gleis vier acht null  via juliett eins nach gleis india sieben,low,slow,Female
de-DE-LouisaNeural,rangierfahrt von gleis juliett vier  via november fünf sechs nach gleis juliett sechs,medium,slow,Female
de-AT-IngridNeural,rangierfahrt vom gleis zwo null zwo  ins gleis bravo eins,low,slow,Female
de-DE-GiselaNeural,rangierfahrt von  whiskey drei  ins  delta eins,medium,medium,Female
de-DE-GiselaNeural,rangierfahrt von  juliett acht fünf  nach  delta zwo,medium,slow,Female
ar-EG-SalmaNeural,rangierfahrt von gleis oscar drei fünf  nach gleis drei zwo sechs,medium,medium,Female
de-DE-ElkeNeural,umstellmanöver von gleis lima eins vier  nach gleis neun fünf vier,medium,slow,Female
de-DE-MajaNeural,umstellmanöver von gleis vier null zwo  ins gleis eins acht null,low,medium,Female
de-AT-IngridNeural,rangierfahrt von gleis alpha fünf  nach gleis mike zwo,low,medium,Female
de-DE-KlarissaNeural,umstellmanöver von  juliett drei null  via fünf zwo eins nach  eins fünf eins,medium,slow,Female
es-ES-AbrilNeural,rangierfahrt von gleis romeo eins  nach gleis drei vier sieben,medium,medium,Female
de-DE-AmalaNeural,umstellmanöver von  delta sieben  nach  oscar eins,medium,medium,Female
fr-FR-YvetteNeural,rangierfahrt vom gleis eins fünf sechs  via echo acht nach gleis victor sechs,low,medium,Female
de-CH-LeniNeural,umstellmanöver von gleis quebec eins  via delta sechs eins nach gleis tango zwo,low,slow,Female
de-DE-KlarissaNeural,rangierfahrt vom  xray drei  nach  november drei,medium,medium,Female
fr-FR-CelesteNeural,rangierfahrt vom gleis uniform sieben  via fünf sechs drei nach gleis uniform zwo,low,medium,Female
de-CH-LeniNeural,rangierfahrt von  mike eins sieben  via fünf null drei nach  papa drei null,medium,medium,Female
fr-FR-JacquelineNeural,rangierfahrt von gleis acht eins neun  nach gleis vier neun sieben,low,slow,Female
de-DE-GiselaNeural,rangierfahrt von gleis golf eins  nach gleis charlie neun,medium,slow,Female
de-CH-LeniNeural,umstellmanöver vom gleis drei sieben vier  ins gleis zulu vier,medium,medium,Female
de-DE-ElkeNeural,rangierfahrt vom gleis hotel eins drei  nach gleis fünf fünf sechs,low,medium,Female
it-IT-ImeldaNeural,umstellmanöver von  kilo sieben  nach  mike acht,low,medium,Female
de-DE-LouisaNeural,umstellmanöver von gleis papa sieben  via hotel sieben nach gleis romeo vier,low,slow,Female
tr-TR-EmelNeural,umstellmanöver von  vier fünf acht  nach  xray zwo,low,medium,Female
de-DE-KatjaNeural,umstellmanöver von gleis zulu zwo  via quebec sieben nach gleis fünf drei zwo,low,slow,Female
de-DE-LouisaNeural,rangierfahrt von gleis golf acht  ins gleis vier sechs fünf,medium,slow,Female
de-AT-IngridNeural,umstellmanöver vom gleis oscar acht  ins gleis neun drei acht,medium,slow,Female
fr-FR-YvetteNeural,rangierfahrt von  charlie neun drei  via papa acht ins  uniform zwo sechs,low,slow,Female
fr-FR-CelesteNeural,rangierfahrt vom gleis sechs sechs null  via alpha eins ins gleis zulu sechs acht,medium,medium,Female
es-ES-LaiaNeural,umstellmanöver von gleis zwo eins null  nach gleis golf eins,medium,slow,Female
de-DE-MajaNeural,umstellmanöver von  delta acht eins  via romeo eins nach  bravo zwo sieben,low,medium,Female
de-DE-AmalaNeural,umstellmanöver vom  uniform sechs  nach  fünf sechs neun,medium,medium,Female
fr-FR-DeniseNeural,rangierfahrt vom  uniform vier  nach  romeo eins,low,slow,Female
fr-FR-JacquelineNeural,rangierfahrt von gleis fünf neun drei  nach gleis romeo fünf,low,slow,Female
de-DE-LouisaNeural,rangierfahrt vom  alpha vier  nach  foxtrot vier,low,slow,Female
de-DE-AmalaNeural,rangierfahrt von  kilo eins  nach  sieben null sieben,medium,medium,Female
fr-FR-DeniseNeural,umstellmanöver von gleis charlie fünf acht  nach gleis papa eins,medium,slow,Female
tr-TR-EmelNeural,umstellmanöver von  papa sechs acht  via bravo eins nach  drei eins null,medium,slow,Female
it-IT-FiammaNeural,umstellmanöver vom gleis november fünf  ins gleis eins sechs,low,medium,Female
de-DE-GiselaNeural,umstellmanöver vom gleis india vier eins  via neun zwo nach gleis delta sieben,low,medium,Female
de-DE-AmalaNeural,umstellmanöver von  eins fünf neun  nach  sierra acht,medium,slow,Female
tr-TR-EmelNeural,umstellmanöver von  kilo acht  ins  juliett sieben,medium,slow,Female
de-DE-ElkeNeural,rangierfahrt von gleis uniform fünf  nach gleis romeo acht,low,medium,Female
de-CH-LeniNeural,rangierfahrt von  neun null sechs  via delta acht nach  mike eins,low,medium,Female
fr-FR-YvetteNeural,rangierfahrt von gleis oscar drei fünf  via sieben fünf fünf nach gleis quebec sieben vier,low,slow,Female
de-DE-MajaNeural,umstellmanöver von  whiskey drei  via foxtrot fünf zwo nach  fünf acht neun,low,medium,Female
de-DE-GiselaNeural,umstellmanöver von gleis golf acht eins  via foxtrot neun nach gleis sieben drei fünf,medium,slow,Female
it-IT-ElsaNeural,rangierfahrt von gleis bravo vier sieben  nach gleis papa sieben zwo,medium,medium,Female
it-IT-ElsaNeural,umstellmanöver vom gleis juliett acht  via vier neun acht ins gleis xray zwo acht,medium,medium,Female
de-DE-KlarissaNeural,rangierfahrt vom  xray acht  via whiskey neun nach  sechs zwo fünf,medium,slow,Female
de-DE-KatjaNeural,rangierfahrt vom  uniform sieben  nach  eins acht eins,medium,slow,Female
de-DE-AmalaNeural,rangierfahrt von  tango sechs  nach  alpha sechs,low,slow,Female
it-IT-PalmiraNeural,umstellmanöver von gleis quebec fünf zwo  via sechs neun neun nach gleis charlie drei,low,medium,Female
de-AT-IngridNeural,rangierfahrt von  drei null acht  via vier sieben acht nach  india sieben acht,medium,medium,Female
es-ES-LiaNeural,rangierfahrt von gleis romeo sieben  via quebec sechs acht ins gleis fünf eins vier,medium,slow,Female
de-DE-AmalaNeural,rangierfahrt vom  papa neun  nach  sierra vier,medium,medium,Female
fr-FR-JosephineNeural,rangierfahrt von  foxtrot sieben drei  nach  fünf eins zwo,medium,medium,Female
de-DE-TanjaNeural,umstellmanöver von gleis acht acht vier  nach gleis kilo drei,medium,medium,Female
de-DE-TanjaNeural,umstellmanöver von gleis echo drei  via zulu vier sieben nach gleis oscar sechs acht,medium,medium,Female
de-AT-IngridNeural,umstellmanöver von gleis vier null acht  via alpha vier ins gleis alpha eins zwo,medium,medium,Female
ta-IN-PallaviNeural,umstellmanöver vom  charlie sieben zwo  via drei zwo fünf nach  kilo fünf,low,slow,Female
fr-FR-EloiseNeural,rangierfahrt von gleis romeo sieben  via fünf drei fünf nach gleis lima vier drei,low,medium,Female
de-DE-GiselaNeural,umstellmanöver von  zwo vier acht  via echo zwo nach  yankee fünf,low,medium,Female
de-DE-GiselaNeural,rangierfahrt vom  kilo eins  nach  zwo neun neun,medium,slow,Female
de-CH-LeniNeural,rangierfahrt von gleis victor drei fünf  via sechs sieben sechs nach gleis romeo sieben,medium,medium,Female
fr-FR-CoralieNeural,umstellmanöver von gleis mike sieben  via whiskey fünf ins gleis juliett drei,low,medium,Female
de-DE-KatjaNeural,umstellmanöver von gleis kilo sieben  via november sieben nach gleis sieben eins vier,low,slow,Female
en-US-MonicaNeural,rangierfahrt von  whiskey sechs  via kilo zwo ins  zwo zwo acht,medium,medium,Female
de-DE-KlarissaNeural,umstellmanöver von  quebec sieben  nach  oscar drei,low,slow,Female
pt-PT-RaquelNeural,rangierfahrt von gleis drei drei eins  nach gleis oscar vier,medium,slow,Female
de-DE-LouisaNeural,rangierfahrt vom gleis eins vier acht  via sieben fünf sechs nach gleis lima drei,low,medium,Female
en-US-JaneNeural,umstellmanöver vom gleis sieben fünf  via tango sieben nach gleis drei neun eins,low,slow,Female
it-IT-ImeldaNeural,umstellmanöver von gleis yankee vier  nach gleis tango fünf,medium,slow,Female
de-DE-LouisaNeural,umstellmanöver vom gleis neun zwo vier  via eins drei zwo nach gleis tango neun,low,medium,Female
de-DE-LouisaNeural,umstellmanöver vom gleis november sechs  via alpha eins nach gleis acht neun zwo,low,medium,Female
de-DE-MajaNeural,umstellmanöver von  juliett sechs neun  via fünf null sechs nach  yankee eins null,low,slow,Female
ar-EG-SalmaNeural,umstellmanöver von gleis golf neun neun  via november sechs neun nach gleis sierra drei sieben,low,slow,Female
fr-FR-DeniseNeural,rangierfahrt vom  zwo fünf  nach  vier eins sechs,low,slow,Female
it-IT-FiammaNeural,rangierfahrt von gleis oscar neun  via acht zwo null nach gleis sieben acht neun,medium,slow,Female
de-DE-ElkeNeural,umstellmanöver von gleis papa drei  via papa sieben nach gleis zwo eins neun,low,medium,Female
ar-EG-SalmaNeural,rangierfahrt von  zulu vier  via romeo vier nach  neun neun drei,low,medium,Female
fr-FR-YvetteNeural,umstellmanöver von  acht drei acht  via sechs acht null ins  echo eins vier,medium,slow,Female
de-DE-GiselaNeural,rangierfahrt vom gleis lima drei eins  via foxtrot drei nach gleis foxtrot eins,low,medium,Female
de-DE-GiselaNeural,rangierfahrt von  quebec acht  nach  tango neun,medium,slow,Female
ar-EG-SalmaNeural,umstellmanöver von gleis eins acht zwo  via echo neun zwo ins gleis romeo sieben,low,medium,Female
ar-EG-SalmaNeural,rangierfahrt von gleis zwo neun vier  via foxtrot sechs nach gleis vier fünf fünf,medium,medium,Female
de-DE-GiselaNeural,rangierfahrt von gleis xray vier drei  nach gleis neun sieben drei,low,slow,Female
de-CH-LeniNeural,rangierfahrt vom  november eins  ins  drei vier acht,low,medium,Female
de-DE-KatjaNeural,umstellmanöver vom gleis delta drei  nach gleis india zwo,medium,medium,Female
de-DE-ElkeNeural,rangierfahrt von gleis bravo sieben neun  nach gleis drei drei vier,low,slow,Female
de-DE-GiselaNeural,umstellmanöver vom  whiskey vier  via yankee drei nach  delta acht,medium,medium,Female
de-DE-TanjaNeural,rangierfahrt von gleis sierra sieben  via quebec drei nach gleis zwo sieben sechs,low,medium,Female
de-CH-LeniNeural,umstellmanöver vom gleis acht neun null  via zwo vier neun nach gleis sechs null sechs,medium,medium,Female
de-DE-TanjaNeural,rangierfahrt von  fünf drei sechs  nach  acht vier null,medium,medium,Female
de-AT-IngridNeural,rangierfahrt von gleis sieben fünf zwo  via india sieben null nach gleis yankee fünf,low,medium,Female
de-DE-KatjaNeural,umstellmanöver von gleis bravo drei  ins gleis november vier,medium,medium,Female
de-DE-MajaNeural,rangierfahrt von gleis zwo sechs  ins gleis india sechs,low,slow,Female
de-DE-GiselaNeural,rangierfahrt vom gleis mike neun  via delta sechs sieben nach gleis november zwo,low,slow,Female
de-DE-MajaNeural,rangierfahrt von  zulu neun  nach  hotel drei,low,slow,Female
de-CH-LeniNeural,rangierfahrt von  delta drei drei  via yankee vier nach  foxtrot eins zwo,low,medium,Female
fr-FR-EloiseNeural,umstellmanöver von  yankee fünf  via vier null acht nach  tango fünf zwo,low,medium,Female
de-DE-MajaNeural,rangierfahrt von gleis hotel eins  via neun null drei ins gleis vier fünf vier,medium,slow,Female
de-DE-KlarissaNeural,rangierfahrt von gleis charlie vier  nach gleis quebec sechs,medium,medium,Female
ta-IN-PallaviNeural,rangierfahrt von gleis zwo acht sechs  nach gleis xray drei,medium,medium,Female
it-IT-ElsaNeural,umstellmanöver von  kilo fünf  nach  acht drei drei,low,slow,Female
de-DE-MajaNeural,rangierfahrt vom gleis yankee drei fünf  via sechs acht null ins gleis eins neun drei,low,medium,Female
